"authority","name","unique_id"
"http://id.worldcat.org/fast/1758774;fast","3-D television","de2da0c2-6b35-4ba5-9249-279e14319464"
"http://id.worldcat.org/fast/794404;fast","Ability--Testing","60538120-152a-415c-9dc9-77358a355385"
"http://id.worldcat.org/fast/794478;fast","Abolitionists","789c4f57-accc-4d99-a1c8-dcea7401a170"
"http://id.worldcat.org/fast/794949;fast","Academic achievement","111cc32f-7e93-426c-ac53-6c014bd599e3"
"http://id.worldcat.org/fast/794993;fast","Academic librarians","b487a4a5-089f-412e-ab5b-24ec356a7765"
"http://id.worldcat.org/fast/794997;fast","Academic libraries","a0a10f7c-2e48-40e8-939c-03d909705016"
"http://id.worldcat.org/fast/795032;fast","Academic libraries--Departmental libraries","3da555ce-ff6e-4773-b2f9-c859d358f148"
"http://id.worldcat.org/fast/795080;fast","Academic medical centers--Administration","a1a7b1ca-3381-4e88-871a-329e16a347ed"
"http://id.worldcat.org/fast/795082;fast","Academic medical centers--Finance","5777fa77-6ed3-455d-8cc2-5c8733bcf4ff"
"http://id.worldcat.org/fast/1726453;fast","Academic theses","2e5a8436-c23e-4575-94cd-cb6a60d88670"
"http://id.worldcat.org/fast/793788;fast","ACTH","6154d77d-f89f-4669-b15a-91869c861046"
"http://id.worldcat.org/fast/797272;fast","Adult college students","7242402b-0dde-42ad-a53f-b347e3857b90"
"http://id.worldcat.org/fast/797275;fast","Adult education","be644a03-cd16-4f2e-aab5-75fc5627262c"
"http://id.worldcat.org/fast/797420;fast","Advanced placement programs (Education)","6f088c6b-44e7-4370-a0a0-c182c5dc50f5"
"http://id.worldcat.org/fast/797692;fast","Advertising--Management","52635148-063d-4bdb-8b2f-be82755b24c3"
"http://id.worldcat.org/fast/798071;fast","Aerial photogrammetry","28db4bf9-7f50-4d08-b1a8-07a2cbc1ea5b"
"http://id.worldcat.org/fast/798078;fast","Aerial photography","469f69b3-cc5b-43ce-9c8a-95c61a43c0bd"
"http://id.worldcat.org/fast/798146;fast","Aerial triangulation","28b010da-00ad-44d0-b650-1ea87e49e9a2"
"http://id.worldcat.org/fast/798157;fast","Aerobee rockets","df83b4ec-18d9-4107-8996-fe27677c9e5c"
"http://id.worldcat.org/fast/798677;fast","Aerospace telemetry","957f2433-9b44-4c55-9236-69eae8dff5c6"
"http://id.worldcat.org/fast/799107;fast","African American college students--Political activity","d68a2833-9f15-49cd-bc5d-7fa4028f86af"
"http://id.worldcat.org/fast/799145;fast","African American engineers","3f028884-b9ef-4a58-be8e-a35660d94e4c"
"http://id.worldcat.org/fast/799219;fast","African American leadership","5da10c22-c74c-4310-9f9a-328260053746"
"http://id.worldcat.org/fast/799383;fast","African American surgeons","16e2f7f2-798e-412f-8c19-90210e27f80b"
"http://id.worldcat.org/fast/799732;fast","African Americans in medicine","8b96f662-681e-4aa5-9d90-b10e980a68c7"
"http://id.worldcat.org/fast/799575;fast","African Americans--Civil rights","ef8152bb-a948-425a-bc8a-354b2c788e52"
"http://id.worldcat.org/fast/799607;fast","African Americans--Education (Higher)","58fa574d-4e73-4a9b-b503-761c13437e1a"
"http://id.worldcat.org/fast/799663;fast","African Americans--Professional education","54261f0b-0527-422d-bc86-f8e9a0745165"
"http://id.worldcat.org/fast/799695;fast","African Americans--Segregation","1134c481-1b23-423d-9f8e-1eeb1945a3f3"
"http://id.worldcat.org/fast/799931;fast","Africanists","1f3b2c97-e9f6-4aaf-bc98-76ce5fde5a97"
"http://id.worldcat.org/fast/800560;fast","Agricultural chemistry","c5a012ed-eac1-4314-a485-dfb6c2679575"
"http://id.worldcat.org/fast/800570;fast","Agricultural chemists","e6fec285-5c16-41ad-baad-af20c6baad30"
"http://id.worldcat.org/fast/793808;fast","AIDS (Disease)","33991b6a-05d9-46f3-8948-1a45f73f769e"
